id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	source_library	register
NLS:nls_sample:5478	the two great wars of america an oration delivered in newbern north carolina before the twenty fifth regiment massachusetts volunteers july	 The two great wars of America [microform] : an oration delivered in Newbern, North Carolina, before the Twenty-fifth regiment Massachusetts volunteers, July 4, 1862 /	 James, Horace,1818-1875.	 text	 Boston : Printed by W.T. Brown &amp; co.,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Sabin 35702.Sabin Unit 43.Microfiche.	 	 	 		NLS	1876b
NLS:nls_sample:5491	god in civil government a discourse preached in the first presbyterian church new albany nov	 God in civil government [microform] : a discourse preached in the First Presbyterian church, New Albany, Nov. 27, 1862 /	 Atterbury, John Guest,1811-1887.	 text	 New Albany [Ind.] : G.R. Beach, printer,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Sabin 2326.Sabin Group 9.Microfiche.	 	 	 		NLS	1877b
NLS:nls_sample:6006	mazzaroth or the constellations	 Mazzaroth: or, The constellations.	 Rolleston, Frances.	 text	 London,	 1862-1865.	1862-01-01	1865-01-01	 eng	 	 	 	 	 The name of the author appears in pt. 4 only.	 	 	 		NLS	1878b
NLS:nls_sample:6009	history of wesleyan methodism	 History of Wesleyan Methodism.	 Smith, George, F.A.S.	 text	 London, 	 1859-1862.	1859-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1879b
NLS:nls_sample:6082	ein geistliches spiel von s meinrads leben und sterben	 Ein Geistliches Spiel von S. Meinrads Leben und Sterben /	 Meinrad,Saint. Morel, Gall.	 text	 Stuttgart,	1863	1863-01-01	1863-01-01	 ger	 	 	 	 	 A facsimile reprint published in Leipzig after 1923.	 	 	 		NLS	1880b
NLS:nls_sample:6282	instruction in elementary social science what it is and why and how it ought to be given in all schools being the introductory lecture read on thursday oct at university college gower street to the class formed for a course of instruction in social science and the art of teaching the subject in school	" Instruction in elementary social science; what it is, and why and how it ought to be given in all schools : Being the introductory lecture read on Thursday, Oct. 29, 1863, at University College, Gower Street, to the class formed for ""A course of instruction in social science, and the art of teaching the subject in school."""	 Ellis, William,Author of Outlines of Social Economy.	 text	 London : Smith, Elder, and Co.,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1881b
NLS:nls_sample:6295	scholia graeca in euripidis tragoedias ex codicibus aucta et emendata	 Scholia Graeca in Euripidis tragoedias ex codicibus aucta et emendata /	 Euripides. Dindorf, Wilhelm,1802-1883.	 text	 Oxonii,	1863	1863-01-01	1863-01-01	 lat	 	 	 	 	 	 	 	 		NLS	1882b
NLS:nls_sample:6978	sacred latin poetry chiefly lyrical selected and arranged	 Sacred Latin poetry, chiefly lyrical, selected and arranged ...	 Trench, Richard Chenevix,1807-1886.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1883b
NLS:nls_sample:6991	the american church in the disruption	 The American church in the disruption /	 United States. - Protestant Episcopal Church. Beresford Hope, A. J. B.(Alexander James Beresford),1820-1887. Author of The church cause and the church party.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1884b
NLS:nls_sample:7022	additional letters by historicus pseud on some questions of international law	 Additional letters by Historicus [pseud.] on some questions of international law [microform].	 Harcourt, William George Granville Venables Vernon,Sir,1827-1904.	 text	 London ; and Cambridge : Macmillan and co.,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	" The letters on ""Belligerent rights of maritime capture"" appeared first in the London Times.Belligerent rights of maritime capture -- The doctrine of continuous voyages.Sabin 30298.Sabin Unit 47.Microfiche."	 Capture at sea. Continuous voyages (International law)	 	 		NLS	1885b
NLS:nls_sample:7719	the visitors map of london	 The visitor's map of London / 	 Dower, John.	 cartographic	 [London, 	 1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 With: The Christian Visitor's Handbook to London.	 	 	 		NLS	1886b
NLS:nls_sample:7728	middlesex shewing all the railways and stations and the parliamentary divisions	 Middlesex shewing all the railways &amp; stations and the parliamentary divisions.	 	 cartographic	 London :  Smith &amp; Son, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Smith &amp; Son's New Series of County Maps.	 	 	 		NLS	1887b
NLS:nls_sample:7884	the service of praise in the congregation a sermon	" ""The service of praise in the congregation;"" a sermon ..."	 Rowden, George Croke,D.C.L., Precentor of Chichester Cathedral.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 [Ps. cxlix. 1.]	 	 	 		NLS	1888b
NLS:nls_sample:8297	the sugar duties	 The sugar duties ...	 Potter, Edmund,1802-1883.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1889b
NLS:nls_sample:8393	is it real a question for the times	 Is it real? A question for the times.	 Ryle, J. C.(John Charles),1816-1900.	 text	 Ipswich,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 'Thirtieth thousand.'	 	 	 		NLS	1890b
NLS:nls_sample:8606	perthshire courier farmers journal and scottish central advertiser	 Perthshire courier, farmers' journal, and Scottish central advertiser.	 NEWSPLAN 2000 Project.StEdNL	 text	 Perth : J. Dewar,	 1852-1902.	1852-01-01	1902-01-01	 eng	 	 1852-1899 also available on 35mm microfilm; NEWSPLAN 2000 Project.Perthshire courier, farmers' journal, and central Scottish advertiserPerthshire courier	 	 	 Imprint varies.Issues no. 4511 (Nov. 3, 1891)-no. 4660 (May 15, 1894) have title: Perthshire courier, farmers' journal, and Kinross-shire advertiser.Description based on: No. 2750 (May 24, 1860).	 	 	 		NLS	1891b
NLS:nls_sample:10681	medical statistics of life assurance being an inquiry into the causes of death among the members of the scottish amicable life assurance society from till and a comparative analysis of the diseases which have proved fatal among the assured in several societies and among the general population of england with remarks on the medical selection of lives for assurance	 Medical statistics of life assurance: being an inquiry into the causes of death among the members of the Scottish Amicable Life Assurance Society, from 1826 till 1860; and a comparative analysis of the diseases which have proved fatal among the assured in several societies, and among the general population of England; with remarks on the medical selection of lives for assurance.	 Fleming, John Gibson.	 text	 Glasgow: Thomas Murray and Son, Edinburgh: A. and C. Black, London: Longman, Green and Co.,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1892b
NLS:nls_sample:10686	daily food for the inner man	 Daily food for the inner man.	 Food.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1893b
NLS:nls_sample:11267	rambles round crieff and excursions into the highlands	 Rambles round Crieff and excursions into the Highlands.	 Korner, Sinclair.	 text	 Edinburgh, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1894b
NLS:nls_sample:11289	against wind and tide	 Against wind and tide /	 Lee, Holme,1828-1900.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1895b
NLS:nls_sample:11294	the principles of english grammar with copious exercises in parsing and syntax	 The principles of English grammar ... With copious exercises in parsing and syntax.	 Lennie, William,1779-1852.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1896b
NLS:nls_sample:11528	the meteorology of clifton	 The meteorology of Clifton ...	 Burder, William Corbett.	 text	 Bristol, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1897b
NLS:nls_sample:11571	forms of practical proceedings in the courts of queens bench common pleas and exchequer of pleas	 Forms of practical proceedings, in the Courts of Queen's Bench, Common pleas, and Exchequer of pleas.	 Chitty, Thomas.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1898b
NLS:nls_sample:11583	the three panics dispelled a reply to the historical episode of richard cobden	" ""The three panics"" dispelled; a reply to the historical episode of Richard Cobden ..."	 Cobden, Richard,1804-1865.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1899b
NLS:nls_sample:12308	a literal translation of the new testament on definite rules of translation from the text of the vatican manuscript	 A literal translation of the New Testament ... on definite rules of translation, from the text of the Vatican manuscript /	 Heinfetter, Herman,active 1841-1866.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1900b
NLS:nls_sample:12633	explanation to the star spangled banner or game of emigrants to the united states	 Explanation to the Star-spangled banner or, Game of emigrants to the United States.	 United States. [Appendix. - Miscellaneous.]	 text	 London,	 [1818-1900]	1818-01-01	1900-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1901b
NLS:nls_sample:12634	gospel herald new series	Gospel Herald. Nos 97, +, 98, New Series, Vol 32.	 United States. [Appendix. - Miscellaneous.]	 text	 London,	 [1818-1900]	1818-01-01	1900-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1902b
NLS:nls_sample:12635	gopsel harald new series	Gopsel Harald. Nos 97, +, 98, New Series, Vol 32.	 United States. [Appendix. - Miscellaneous.]	 text	 London,	 [1818-1900]	1818-01-01	1900-01-01	 eng	 	 	 	 	 	 	 	 		NLS	1903b
