id,register,block,page,line,title,publisher,creator,clean_title
1863b:35,1863b,1,1,36,Liber Cantabrigiensis Pt.2.,J. W. Parker & Son,,liber cantabrigiensis pt
1863b:36,1863b,1,1,37,Lowe's best form of Government.,J. W. Parker & Son,,lowes best form of government
1863b:37,1863b,1,1,38,Rome England & India,J. W. Parker & Son,,rome england and india
1863b:38,1863b,1,2,1,True as Steel 3. Vols.,Smith & Elder.,,true as steel
1863b:39,1863b,1,2,2,Rachel's Beautiful for ever.,Madame Rachel.,,rachels beautiful for ever
1863b:40,1863b,1,2,3,Pupil Teachers hand book.,Kent & Co.,,pupil teachers hand book
1863b:41,1863b,1,2,4,Watson's Bookeepers Time & Wages Book.,Kent & Co.,,watsons bookeepers time and wages book
1863b:42,1863b,1,2,5,Watson's Art of Weaving.,Kent & Co.,,watsons art of weaving
1863b:43,1863b,1,2,6,"Acworth's Household Almanack, 1862 & 1863",I. Acworth.,,acworths household almanack and
1863b:44,1863b,1,2,7,The value of Food.,I. Acworth.,,the value of food
1863b:45,1863b,1,2,8,Flints Arithmetic.,Houlston & Wright,,flints arithmetic
1863b:46,1863b,1,2,9,Builders & contractors price book for 1863.,Lockwood & Co,,builders and contractors price book for
1863b:47,1863b,1,2,10,Engineers contractors & Architects pocket book for 1862,Lockwood & Co,,engineers contractors and architects pocket book for
1863b:48,1863b,1,2,11,pocket book for. 1863.,Lockwood & Co,,pocket book for
1863b:49,1863b,1,2,12,"The English Journal of Education, N.1 Vol 22. No 2 bot 22.",Lockwood & Co,,the english journal of education no bot
1863b:50,1863b,1,2,13,Experience of an Amateur miner,J W Strange.,,experience of an amateur miner
1863b:51,1863b,1,2,14,Two sides of the Picture,James Sears.,,two sides of the picture
1863b:52,1863b,1,2,15,Hymns & Introits,Novello & Co.,,hymns and introits
1863b:53,1863b,1,2,16,Smith's Te Deum and Jubilate,Novello & Co.,,smiths te deum and jubilate
1863b:54,1863b,1,2,17,Gramsies Agnus Dei.,Novello & Co.,,gramsies agnus dei
1863b:55,1863b,1,2,18,Gordon's Ave Verum.,Novello & Co.,,gordons ave verum
1863b:56,1863b,1,2,19,Hopkins' Christmas Tree. (A Carol),Novello & Co.,,hopkins christmas tree a carol
1863b:57,1863b,1,2,20,Lunn's Service for the Holy Eucharist.,Novello & Co.,,lunns service for the holy eucharist
1863b:58,1863b,1,2,21,Hopkins' Hear the voice and the Prayer.,Novello & Co.,,hopkins hear the voice and the prayer
1863b:59,1863b,1,2,22,W. Best's Dies Ira Dies Illa:,Novello & Co.,,w bests dies ira dies illa
1863b:60,1863b,1,2,23,Magnificat and Nunc Dimittis,Novello & Co.,,magnificat and nunc dimittis
1863b:61,1863b,1,2,24,Venna's Save us O Lord.,Novello & Co.,,vennas save us o lord
1863b:62,1863b,1,2,25,Bests Communion Service,Novello & Co.,,bests communion service
1863b:63,1863b,1,2,26,"Macironi's, Good Morrow to my Lady Bright",Novello & Co.,,macironis good morrow to my lady bright
1863b:64,1863b,1,2,27,Monk's The Lord is my strength,Novello & Co.,,monks the lord is my strength
1863b:65,1863b,1,2,28,Grosvenor's Lord of Might,Novello & Co.,,grosvenors lord of might
1863b:66,1863b,1,2,29,Best's Praise the Lord. call upon his name.,Novello & Co.,,bests praise the lord call upon his name
1863b:67,1863b,1,2,30,Sonata in G. Major.,Novello & Co.,,sonata in g major
1863b:68,1863b,1,2,31,Monk's Hallelujah for unto us a Child is born,Novello & Co.,,monks hallelujah for unto us a child is born
1863b:69,1863b,1,2,32,Best's What Mournful Thoughts come o'er the,Novello & Co.,,bests what mournful thoughts come oer the
1863b:70,1863b,1,2,33,Sterling's All among the Barley.,Novello & Co.,,sterlings all among the barley
1863b:71,1863b,1,2,34,O Lord God thou strength of my health,Novello & Co.,,o lord god thou strength of my health
1863b:72,1863b,1,2,35,Ouseley's It came even to pass.,Novello & Co.,,ouseleys it came even to pass
1863b:73,1863b,1,2,36,Congreve's sleep of the Flowers.,Novello & Co.,,congreves sleep of the flowers
1863b:74,1863b,1,2,37,Grosvenor's Carol Carol Christians.,Novello & Co.,,grosvenors carol carol christians
1863b:75,1863b,1,2,38,Hark death throws its portals open (No 10),Novello & Co.,,hark death throws its portals open no
1863b:76,1863b,1,2,39,Best's Arrangements from the Scores of the Gt Masters,Novello & Co.,,bests arrangements from the scores of the gt masters
1863b:77,1863b,1,2,40,Bartholomew's. Take care Take care,Novello & Co.,,bartholomews take care take care
1863b:78,1863b,1,2,41,Elvey's This is the day which the Lord hath made.,Novello & Co.,,elveys this is the day which the lord hath made
1863b:79,1863b,1,3,1,Novello's collections of the favourite Songs &c.,Novello & Co,,novellos collections of the favourite songs andc
1863b:80,1863b,1,3,2,Pleasant Hours. Nos 25. & 26.,Clowes & Son.,,pleasant hours and
1863b:81,1863b,1,3,3,National Societies Monthly Paper. No 194 & 195.,Robson. Levey.,,national societies monthly paper no and
1863b:82,1863b,1,3,4,Journal of the United Service Institution (Ap & June,Mitchell & Son,,journal of the united service institution ap and june
1863b:83,1863b,1,3,5,Dramas for Boys.,Augt Hov,,dramas for boys
1863b:84,1863b,1,3,6,Comic Dramas.,T. H. Lacy,,comic dramas
1863b:85,1863b,1,3,7,Musical Cynics of London,G. Bubb,,musical cynics of london
1863b:86,1863b,1,3,8,London Society Illustrated Magazine No 12 & 14.,Office,,london society illustrated magazine no and
1863b:87,1863b,1,3,9,"Last Vials, Nos 1 to 17.",G. J. Stevenson.,,last vials to
1863b:88,1863b,1,3,10,Porcupine No 125. Vol. 4.,W. Rampson.,,porcupine no
1863b:89,1863b,1,3,11,Engraved works of Sir Joshua Reynolds. Pt 26.,J. Atkinson,,engraved works of sir joshua reynolds pt
1863b:90,1863b,1,3,12,Pizarro,H. G. Swantorough,,pizarro
1863b:91,1863b,1,3,13,Murray's Two Chapters on Miracles.,Paton & Ritchie,,murrays two chapters on miracles
1863b:92,1863b,1,3,14,Cambrian Journal. 1862.,R. Mason.,,cambrian journal
1863b:93,1863b,1,3,15,Thier's History of the Consulate. Vol. 20.,Willis & Sotheran,,thiers history of the consulate
1863b:94,1863b,1,3,16,Jones' Handbook of Phonography.,V. Horsman,,jones handbook of phonography
1863b:95,1863b,1,3,17,Catholic Almanac. for. 1862.,Richardson,,catholic almanac for
1863b:96,1863b,1,3,18,Tammas Bodkin. Pt.1.,J. Menzies,,tammas bodkin pt
1863b:97,1863b,1,3,19,North of England Sunday School Hymns No 22.,J. P Parhas.,,north of england sunday school hymns no
1863b:98,1863b,1,3,20,Music Book to ditto,J. P Parhas.,,music book to ditto
1863b:99,1863b,1,3,21,Outlines of Investigations.,J. Pitman,,outlines of investigations
1863b:100,1863b,1,3,22,Thirteen Portraits of eminent Persons Pt 62.,N. O. Office,,thirteen portraits of eminent persons pt
1863b:101,1863b,1,3,23,Pupil Teacher No 54 to 63. Vol 5,J Stevenson.,,pupil teacher no to
1863b:102,1863b,1,3,24,Blackwoods Magazine no 568-,Blackwood & Sons.,,blackwoods magazine no
1863b:103,1863b,1,3,25,"Insurance Gazette, Vol. 8. No 2.",A. C. Hailes,,insurance gazette no
1863b:104,1863b,1,3,26,"Repertory of Patent Inventions, Nos 231-240.",A. Macintosh,,repertory of patent inventions
1863b:105,1863b,1,3,27,English Journal of Education Jan to Dec. 1862.,Stevenson,,english journal of education jan to dec
1863b:106,1863b,1,3,28,Vacher's Parliamentary Companion Feb 1863.,Vacher & Son.,,vachers parliamentary companion feb
1863b:107,1863b,1,3,29,Evangelical Hymn Book.,A. J. Vieweg.,,evangelical hymn book
1863b:108,1863b,1,3,30,Illustrated Catalogue of Fred. Workindson.,Cottam & Co.,,illustrated catalogue of fred workindson
1863b:109,1863b,1,3,31,"International, Pt.",Abbot Barton & Co,,international pt
1863b:110,1863b,1,3,32,Hales' The Bible or the Bible Society,Vertheim & Co.,,hales the bible or the bible society
1863b:111,1863b,1,3,33,"Welcome Guest, Nov. to Feb. Pts 14-17.",Geo. Vickers,,welcome guest nov to feb pts
1863b:112,1863b,1,3,34,Ladies Cabinet Nov. to Feb.,Geo. Vickers,,ladies cabinet nov to feb
1863b:113,1863b,1,3,35,Midland Florist Nov. to Feb.,Geo. Vickers,,midland florist nov to feb
1863b:114,1863b,1,3,36,The Guide. Nov. to Feb.,Geo. Vickers,,the guide nov to feb
1863b:115,1863b,1,3,37,London Journal. Nov. to Feb.,Geo. Vickers,,london journal nov to feb
1863b:116,1863b,1,3,38,Derbyshire Red book. 1852 & 1863.,W. Bemrose & Son,,derbyshire red book and
1863b:117,1863b,1,3,39,"East Anglian, no 24 Vol.1.",Whittaker & Co,,east anglian no
1863b:118,1863b,1,3,40,Reply to an Advent Tract,Whittaker & Co,,reply to an advent tract
1863b:119,1863b,1,3,41,Dod's Peerage & Baronetage. 1863.,Whittaker & Co,,dods peerage and baronetage
1863b:120,1863b,1,4,1,Medical Register 1863.,Dental Society & others,,medical register
1863b:121,1863b,1,4,2,"Handel's Hallelujah, double Chorus.",W. Cole.,,handels hallelujah double chorus
1863b:122,1863b,1,4,3,Popular Treatise on Tea.,C. Hodgett.,,popular treatise on tea
1863b:123,1863b,1,4,4,"Durham University Calendar, 1863.",J Rivington.,,durham university calendar
1863b:124,1863b,1,4,5,Ollendorfs Introduction to Latin.,Whittaker & Co.,,ollendorfs introduction to latin
1863b:125,1863b,1,4,6,Macaulay's Metropolis Railway. Map,Smith & Son.,,macaulays metropolis railway map
1863b:126,1863b,1,4,7,Beeton's Garden Management. Pts 4 to 8.,S. O. Beeton.,,beetons garden management pts to
1863b:127,1863b,1,4,8,Home Pets Pts 2 to 5.,S. O. Beeton.,,home pets pts to
1863b:128,1863b,1,4,9,Boys Own Magazine Pt 1 fo 12. 18,S. O. Beeton.,,boys own magazine pt fo
1863b:129,1863b,1,4,10,English Womens Domestic Mag. No 19 to 25-,S. O. Beeton.,,english womens domestic mag no to
1863b:130,1863b,1,4,11,Beeton's Dictionary Nos. 23-25. & 35 to 37.,S. O. Beeton.,,beetons dictionary and to
1863b:131,1863b,1,4,12,Beeton's Dictionary of Sciences Pts 1 & 3. & 102 11-13,S. O. Beeton.,,beetons dictionary of sciences pts and and
1863b:132,1863b,1,4,13,Boys own Libary Nos 9 to 14.,S. O. Beeton.,,boys own libary to
1863b:133,1863b,1,4,14,Illuminated Family Bible Pts 345 to 9.,S. O. Beeton.,,illuminated family bible pts to
1863b:134,1863b,1,4,15,"Cambrian Journal. March & June, 1862.",Mason & Tenbury,,cambrian journal march and june
1863b:135,1863b,1,4,16,The Matter of Manner.,Suttaby,,the matter of manner
1863b:136,1863b,1,4,17,Spratt's observations in diseases of the Heart,H Renshaw.,,spratts observations in diseases of the heart
1863b:137,1863b,1,4,18,Cambridge University Almanac & Register 1863.,J. Webt.,,cambridge university almanac and register
1863b:138,1863b,1,4,19,Enchanted Tablet,Dean & Son.,,enchanted tablet
1863b:139,1863b,1,4,20,Aiming Drill,Dean & Son.,,aiming drill
1863b:140,1863b,1,4,21,Blondin,Dean & Son.,,blondin
1863b:141,1863b,1,4,22,Manual Drill,Dean & Son.,,manual drill
1863b:142,1863b,1,4,23,Fanny & Arthur,Dean & Son.,,fanny and arthur
1863b:143,1863b,1,4,24,Aunt's Wonders. (Vol 3.,Dean & Son.,,aunts wonders
1863b:144,1863b,1,4,25,"Bland's Principals of Construction, Archite.",J. Weale,,blands principals of construction archite
1863b:145,1863b,1,4,26,Miller Merchant & Farmer's Ready Reckoner.,J. Weale,,miller merchant and farmers ready reckoner
1863b:146,1863b,1,4,27,Irish Chancery & Common Law Reports,Hodges & Co.,,irish chancery and common law reports
1863b:147,1863b,1,4,28,"Board of Lunacy. (Pt. 1. Vol, 12 to Pt.2. Vol. 13. A & T)",J & J. Black.,,board of lunacy pt to pt a and t
1863b:148,1863b,1,4,29,Real & Unreal Life Assurance Considered.,J & J. Black.,,real and unreal life assurance considered
1863b:149,1863b,1,4,30,Appellate Jurisdiction of H. of Lords in Scotch Cases,J & J. Black.,,appellate jurisdiction of h of lords in scotch cases
1863b:150,1863b,1,4,31,Bell's Law of Arbitration,J & J. Black.,,bells law of arbitration
1863b:151,1863b,1,4,32,Health. Jan to September 1862 Vol 1 to 9.,G. Phost.,,health jan to september to
1863b:152,1863b,1,4,33,Glover's When all created streams are dried,Chal Jefferijs.,,glovers when all created streams are dried
1863b:153,1863b,1,4,34,Bennett's history of Brandon.,Henry Sloghlan,,bennetts history of brandon
1863b:154,1863b,1,4,35,Erredge's History of Brighthelmston Pts 2 to 12.,Lewis.,,erredges history of brighthelmston pts to
1863b:155,1863b,1,4,36,seizure of W Phop by the Japanese.,Ridgway.,,seizure of w phop by the japanese
1863b:156,1863b,1,4,37,Social & Political Bearings of American Disrup,Ridgway.,,social and political bearings of american disrup
1863b:157,1863b,1,4,38,Notes upon the evidence of Ecc Comission,J & J. Black.,,notes upon the evidence of ecc comission
1863b:158,1863b,1,4,39,Cases decided in the Scotch Courts. Pts. 1 to 26. Vol 24.,J & J. Black.,,cases decided in the scotch courts pts to
1863b:159,1863b,1,4,40,"(Pt 1 to. 3. 3d series vol,",J & J. Black.,,pt to d series
1863b:160,1863b,1,5,1,"Scottish Jurist, Vol 35. No 809.",Tho Constable,,scottish jurist no
1863b:161,1863b,1,5,2,"P. In. C. E. Additions to the Library, Pts 1-5",J. E. Adlard.,,p in c e additions to the library pts
1863b:162,1863b,1,5,3,Miall's Tracts for the young Nos. 38-1 to 50.,W. Ware.,,mialls tracts for the young to
1863b:163,1863b,1,5,4,Booth & others Acts.,W. B. Chambert,,booth and others acts
1863b:164,1863b,1,5,5,Matter of Phetition. Oct. 26,W. B. Chambert,,matter of phetition oct
1863b:165,1863b,1,5,6,Patent Englespordie Acts 58 & 77,W. B. Chambert,,patent englespordie acts and
1863b:166,1863b,1,5,7,Prayer Book for the young (for Dublin),Mowbray,,prayer book for the young for dublin
1863b:167,1863b,1,5,8,D Buthenton's Cork Almanac & Directory for 1863,D. Buthenton,,d buthentons cork almanac and directory for
1863b:168,1863b,1,5,9,Laing's Cork Mercantile Directory 1863,Laing & Co,,laings cork mercantile directory
1863b:169,1863b,1,5,10,Lord Kingsale and Journal of Captain John in the Irish Army,W. H. Homet.,,lord kingsale and journal of captain john in the irish army
1863b:170,1863b,1,5,11,Such thing as a Vote. for Life,Saunders Otley & Co,,such thing as a vote for life
1863b:171,1863b,1,5,12,Just Mistake,Saunders Otley & Co,,just mistake
1863b:172,1863b,1,5,13,Recollections of a Country Clergyman,Saunders Otley & Co,,recollections of a country clergyman
1863b:173,1863b,1,5,14,Metcalfe's Lettering Manual & Odds.,Saunders Otley & Co,,metcalfes lettering manual and odds
1863b:174,1863b,1,5,15,Present Life of Sir J Graham Vol 1,Saunders Otley & Co,,present life of sir j graham
1863b:175,1863b,1,5,16,Church State Review No 9 Vol 1,Saunders Otley & Co,,church state review no
1863b:176,1863b,1,5,17,Stanley at the Len. 2 Vols.,Saunders Otley & Co,,stanley at the len
1863b:177,1863b,1,5,18,Placidus Twenty three Scenes in Church Ante,Saunders Otley & Co,,placidus twenty three scenes in church ante
1863b:178,1863b,1,5,19,Dharti's Revision of Scripture Version 1858 to 1862,Saunders Otley & Co,,dhartis revision of scripture version to
1863b:179,1863b,1,5,20,Parish Hymn Book 1/ & 8d Edits,Saunders Otley & Co,,parish hymn book and d edits
1863b:180,1863b,1,5,21,Hughes Bibliolatry,Saunders Otley & Co,,hughes bibliolatry
1863b:181,1863b,1,5,22,Doplins's Melchisedec,Saunders Otley & Co,,doplinss melchisedec
1863b:182,1863b,1,5,23,London Urbis Grenadier and their Count,Saunders Otley & Co,,london urbis grenadier and their count
1863b:183,1863b,1,5,24,Life in the Niger by Cele,Saunders Otley & Co,,life in the niger by cele
1863b:184,1863b,1,5,25,Vegetable Gouty Chinscher,Saunders Otley & Co,,vegetable gouty chinscher
1863b:185,1863b,1,5,26,Fault Sephel 2 Vols.,Saunders Otley & Co,,fault sephel
1863b:186,1863b,1,5,27,Waitt's Life of the Bishop of Exeter. Vol. 1,Saunders Otley & Co,,waitts life of the bishop of exeter
1863b:187,1863b,1,5,28,Better than you seem,Saunders Otley & Co,,better than you seem
1863b:188,1863b,1,5,29,Studies Egypt on Ethnology,Saunders Otley & Co,,studies egypt on ethnology
1863b:189,1863b,1,5,30,Scharger's Narration of the Denumeration of the Globe,Saunders Otley & Co,,schargers narration of the denumeration of the globe
1863b:190,1863b,1,5,31,Illustrations of Masonry by Geltibenter.,R. Spencer,,illustrations of masonry by geltibenter
1863b:191,1863b,1,5,32,Oliver's Jurisprudence Lecture,R. Spencer,,olivers jurisprudence lecture
1863b:192,1863b,1,5,33,Withincourt Lecture on the Lodge of Instruction,R. Spencer,,withincourt lecture on the lodge of instruction
1863b:193,1863b,1,5,34,Mechenmeister Flower Shuchen,R. Spencer,,mechenmeister flower shuchen
1863b:194,1863b,1,5,35,Townsend's Masonic Lecture 1860 & 61,R. Spencer,,townsends masonic lecture and
1863b:195,1863b,1,5,36,Clement Anthems for Aged Freemasons for 27/85.,R. Spencer,,clement anthems for aged freemasons for
1863b:196,1863b,1,5,37,"Evangelist, Nos 1 to 50.",W. Gopho,,evangelist to
1863b:197,1863b,1,5,38,"Fleming Calendar, Vol. 5th",C. & E. Weatherby,,fleming calendar th
1863b:198,1863b,1,5,39,Aldershot Institute Review Oct. 1 to Dec. 1862,W. Dolman,,aldershot institute review oct to dec
1863b:199,1863b,1,5,40,Special Magazine No 349.,Simkin for & Co.,,special magazine no
1863b:200,1863b,1,5,41,Last act which were a Temperance Zeile,J. Caudwell,,last act which were a temperance zeile
1863b:201,1863b,1,6,1,"Orgraph of the Angel Lifrier 15th, 17th, Edits",Peter S. Dilly,,orgraph of the angel lifrier th th edits
1863b:202,1863b,1,6,2,Letter to Cons in the Universities,Peter S. Dilly,,letter to cons in the universities
1863b:203,1863b,1,6,3,Pates Richmond Pilot,Peter S. Dilly,,pates richmond pilot
1863b:204,1863b,1,6,4,Sarrail's Oeuvres Locales,Peter S. Dilly,,sarrails oeuvres locales
1863b:205,1863b,1,6,5,Rick on the Setrients,"Inben, & Co",,rick on the setrients
1863b:206,1863b,1,6,6,United Service Mag. No 412,Hurst & Co.,,united service mag no
1863b:207,1863b,1,6,7,Dublin University Mag. No. 363,Hurst & Co.,,dublin university mag no
1863b:208,1863b,1,6,8,Temple Collection No. 2,E. Marlborough,,temple collection no
1863b:209,1863b,1,6,9,Jacke Song Birth,"Cameron, & Co.",,jacke song birth
1863b:210,1863b,1,6,10,Dick's Letter Writer,"Cameron, & Co.",,dicks letter writer
1863b:211,1863b,1,6,11,"Julian Lewis, 1st part.","Cameron, & Co.",,julian lewis st part
1863b:212,1863b,1,6,12,Journal of Photography No 185,"Cameron, & Co.",,journal of photography no
1863b:213,1863b,1,6,13,Coremine No. 181.,W. Greenwood,,coremine no
1863b:214,1863b,1,6,14,Comertine Vithane a Master,W. Frampton,,comertine vithane a master
1863b:215,1863b,1,6,15,Dick's British Commercial No 14 1862 & 63,"Cameron, & Co.",,dicks british commercial no and
1863b:216,1863b,1,6,16,Daniel's Medley 1 to 18,"Fletcher, & Co.",,daniels medley to
1863b:217,1863b,1,6,17,Late Past and Present 1 to 27,"Fletcher, & Co.",,late past and present to
1863b:218,1863b,1,6,18,Kennilteen on the Monte,New London & Co.,,kennilteen on the monte
1863b:219,1863b,1,6,19,Le Victoire,New London & Co.,,le victoire
1863b:220,1863b,1,6,20,La Nuit des Menestrel,New London & Co.,,la nuit des menestrel
1863b:221,1863b,1,6,21,Spungeri's Illustrated No 1862. 13.,"Chapman, & Co",,spungeris illustrated no
1863b:222,1863b,1,6,22,Pictures Lost & Found,"Chapman, & Co",,pictures lost and found
1863b:223,1863b,1,6,23,Letter on the Gorilla,"Chapman, & Co",,letter on the gorilla
1863b:224,1863b,1,6,24,"All the year Round, Oct. 1 to 46.",Wellington Hent,,all the year round oct to
1863b:225,1863b,1,6,25,"Solicitor, Oct. Pt. 2 Vol 2",Youth Hent,,solicitor oct pt
1863b:226,1863b,1,6,26,Photographic News Vol 1 to 1863.,The Piper,,photographic news to
1863b:227,1863b,1,6,27,Howlet Genealogist Oct. 1 to 8,J. B. Nichols,,howlet genealogist oct to
1863b:228,1863b,1,6,28,Annals of the Propagation of the Faith No 142,"Moral, & Co.",,annals of the propagation of the faith no
1863b:229,1863b,1,6,29,Letter to the Catholics of England.,"Moral, & Co.",,letter to the catholics of england
1863b:230,1863b,1,6,30,Social Science Review No. 38 Vol 2,Tho. Spooner,,social science review no
1863b:231,1863b,1,6,31,General Report of Patent Satict,Mr. Danten Nort,,general report of patent satict
1863b:232,1863b,1,6,32,National Society's Monthly Paper No 195.,Office of Society,,national societys monthly paper no
1863b:233,1863b,1,6,33,Clement Abbot 3. Vol,Office of Society,,clement abbot
1863b:234,1863b,1,6,34,The Future 17 to 20,"Inbuer, & Co.",,the future to
1863b:235,1863b,1,6,35,"Gazette of Fashion, Jan 1863",Simuter For,,gazette of fashion jan
1863b:236,1863b,1,6,36,"Aharon's Farewell, Song.",W. H. Jouste,,aharons farewell song
1863b:237,1863b,1,6,37,riment Heavy Broad Engraving,W. Dodds,,riment heavy broad engraving
1863b:238,1863b,1,6,38,Uncle Set No,"Wetherby, & Co.",,uncle set no
1863b:239,1863b,1,6,39,Scratton's Lessons on the Ground,Longman & Green,,scrattons lessons on the ground
1863b:240,1863b,1,6,40,Stevens J. Shield J.,W. H. Allen & Co,,stevens j shield j
1863b:241,1863b,1,6,41,Artizan No. 3 Vol 1,(Office),,artizan no
1863b:242,1863b,1,7,1,London City Mission Magazine No 326.,Serlig. & Co.,,london city mission magazine no
1863b:243,1863b,1,7,2,Banner of Truth No. 155,Serlig. & Co.,,banner of truth no
1863b:244,1863b,1,7,3,Children's Friend No. 27,Serlig. & Co.,,childrens friend no
1863b:245,1863b,1,7,4,Elements of Definition Pt 2,Serlig. & Co.,,elements of definition pt
1863b:246,1863b,1,7,5,Mark's Hebrew Form Book Pt 1,Serlig. & Co.,,marks hebrew form book pt
1863b:247,1863b,1,7,6,British Millenial Harbinger Jan & Feb 1863,Serlig. & Co.,,british millenial harbinger jan and feb
1863b:248,1863b,1,7,7,"Baptist London Magazine, No. 289.",Serlig. & Co.,,baptist london magazine no
1863b:249,1863b,1,7,8,"Baily's Monthly Magazine, No. 37.",Baily Bros.,,bailys monthly magazine no
1863b:250,1863b,1,7,9,"The Photographic News, No 19. Nos 229 to 234.",The Piper,,the photographic news no to
1863b:251,1863b,1,7,10,The Electrician. Vol 3. Nos 64 to 69.,The Piper,,the electrician to
1863b:252,1863b,1,7,11,"British Millenial Harbinger & Times, No 16.",A. Hall & Co.,,british millenial harbinger and times no
1863b:253,1863b,1,7,12,Pens Premi's Dreams and Realities,Hamilton Adams & Co,,pens premis dreams and realities
1863b:254,1863b,1,7,13,Paris Elegant and Journal of Fashion,William Thomas.,,paris elegant and journal of fashion
1863b:255,1863b,1,7,14,The Atheneum. Part 422.,J. Francis.,,the atheneum part
1863b:256,1863b,1,7,15,The Armylist March. 1863.,Parker Son & Bourn,,the armylist march
1863b:257,1863b,1,7,16,Hair drepers Journal March. 1863.,R. Aroendon & sons.,,hair drepers journal march
1863b:258,1863b,1,7,17,Coffin's Botanical Almanac. 1862. & 1863,T Beau.,,coffins botanical almanac and
1863b:259,1863b,1,7,18,The Coming Bridal Day.,Lynn.,,the coming bridal day
1863b:260,1863b,1,7,19,Scottish Freemason's Magazine. No. 3. Vol 3.,H. Paton.,,scottish freemasons magazine no
1863b:261,1863b,1,7,20,Floral Magazine No. 85,D. Reeve,,floral magazine no
1863b:262,1863b,1,7,21,"Curtis Botanical Magazine, No 217.",D. Reeve,,curtis botanical magazine no
1863b:263,1863b,1,7,22,Stereoscopic Magazine No 57,D. Reeve,,stereoscopic magazine no
1863b:264,1863b,1,7,23,Geologist No. 63,D. Reeve,,geologist no
1863b:265,1863b,1,7,24,It Handbook of British Flora Oct. 3,D. Reeve,,it handbook of british flora oct
1863b:266,1863b,1,7,25,Early Days March 1863,J Mason,,early days march
