id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:111,1863b,1,3,33,"Welcome Guest, Nov. to Feb. Pts 14-17.",Geo. Vickers,,welcome guest nov to feb pts,geo vickers
1863b:112,1863b,1,3,34,Ladies Cabinet Nov. to Feb.,Geo. Vickers,,ladies cabinet nov to feb,geo vickers
1863b:113,1863b,1,3,35,Midland Florist Nov. to Feb.,Geo. Vickers,,midland florist nov to feb,geo vickers
1863b:114,1863b,1,3,36,The Guide. Nov. to Feb.,Geo. Vickers,,the guide nov to feb,geo vickers
1863b:115,1863b,1,3,37,London Journal. Nov. to Feb.,Geo. Vickers,,london journal nov to feb,geo vickers
1863b:116,1863b,1,3,38,Derbyshire Red book. 1852 & 1863.,W. Bemrose & Son,,derbyshire red book and,w bemrose and son
1863b:117,1863b,1,3,39,"East Anglian, no 24 Vol.1.",Whittaker & Co,,east anglian no,whittaker and co
1863b:118,1863b,1,3,40,Reply to an Advent Tract,Whittaker & Co,,reply to an advent tract,whittaker and co
1863b:119,1863b,1,3,41,Dod's Peerage & Baronetage. 1863.,Whittaker & Co,,dods peerage and baronetage,whittaker and co
1863b:120,1863b,1,4,1,Medical Register 1863.,Dental Society & others,,medical register,dental society and others
1863b:121,1863b,1,4,2,"Handel's Hallelujah, double Chorus.",W. Cole.,,handels hallelujah double chorus,w cole
1863b:122,1863b,1,4,3,Popular Treatise on Tea.,C. Hodgett.,,popular treatise on tea,c hodgett
1863b:123,1863b,1,4,4,"Durham University Calendar, 1863.",J Rivington.,,durham university calendar,j rivington
1863b:124,1863b,1,4,5,Ollendorfs Introduction to Latin.,Whittaker & Co.,,ollendorfs introduction to latin,whittaker and co
1863b:125,1863b,1,4,6,Macaulay's Metropolis Railway. Map,Smith & Son.,,macaulays metropolis railway map,smith and son
1863b:126,1863b,1,4,7,Beeton's Garden Management. Pts 4 to 8.,S. O. Beeton.,,beetons garden management pts to,s o beeton
1863b:127,1863b,1,4,8,Home Pets Pts 2 to 5.,S. O. Beeton.,,home pets pts to,s o beeton
1863b:128,1863b,1,4,9,Boys Own Magazine Pt 1 fo 12. 18,S. O. Beeton.,,boys own magazine fo,s o beeton
1863b:129,1863b,1,4,10,English Womens Domestic Mag. No 19 to 25-,S. O. Beeton.,,english womens domestic mag no to,s o beeton
1863b:130,1863b,1,4,11,Beeton's Dictionary Nos. 23-25. & 35 to 37.,S. O. Beeton.,,beetons dictionary and to,s o beeton
1863b:131,1863b,1,4,12,Beeton's Dictionary of Sciences Pts 1 & 3. & 102 11-13,S. O. Beeton.,,beetons dictionary of sciences pts and and,s o beeton
1863b:132,1863b,1,4,13,Boys own Libary Nos 9 to 14.,S. O. Beeton.,,boys own libary to,s o beeton
1863b:133,1863b,1,4,14,Illuminated Family Bible Pts 345 to 9.,S. O. Beeton.,,illuminated family bible pts to,s o beeton
1863b:134,1863b,1,4,15,"Cambrian Journal. March & June, 1862.",Mason & Tenbury,,cambrian journal march and june,mason and tenbury
1863b:135,1863b,1,4,16,The Matter of Manner.,Suttaby,,the matter of manner,suttaby
1863b:136,1863b,1,4,17,Spratt's observations in diseases of the Heart,H Renshaw.,,spratts observations in diseases of the heart,h renshaw
1863b:137,1863b,1,4,18,Cambridge University Almanac & Register 1863.,J. Webt.,,cambridge university almanac and register,j webt
1863b:138,1863b,1,4,19,Enchanted Tablet,Dean & Son.,,enchanted tablet,dean and son
1863b:139,1863b,1,4,20,Aiming Drill,Dean & Son.,,aiming drill,dean and son
1863b:140,1863b,1,4,21,Blondin,Dean & Son.,,blondin,dean and son
1863b:141,1863b,1,4,22,Manual Drill,Dean & Son.,,manual drill,dean and son
1863b:142,1863b,1,4,23,Fanny & Arthur,Dean & Son.,,fanny and arthur,dean and son
1863b:143,1863b,1,4,24,Aunt's Wonders. (Vol 3.,Dean & Son.,,aunts wonders,dean and son
1863b:144,1863b,1,4,25,"Bland's Principals of Construction, Archite.",J. Weale,,blands principals of construction archite,j weale
1863b:145,1863b,1,4,26,Miller Merchant & Farmer's Ready Reckoner.,J. Weale,,miller merchant and farmers ready reckoner,j weale
1863b:146,1863b,1,4,27,Irish Chancery & Common Law Reports,Hodges & Co.,,irish chancery and common law reports,hodges and co
1863b:147,1863b,1,4,28,"Board of Lunacy. (Pt. 1. Vol, 12 to Pt.2. Vol. 13. A & T)",J & J. Black.,,board of lunacy to a and t,j and j black
1863b:148,1863b,1,4,29,Real & Unreal Life Assurance Considered.,J & J. Black.,,real and unreal life assurance considered,j and j black
1863b:149,1863b,1,4,30,Appellate Jurisdiction of H. of Lords in Scotch Cases,J & J. Black.,,appellate jurisdiction of h of lords in scotch cases,j and j black
1863b:150,1863b,1,4,31,Bell's Law of Arbitration,J & J. Black.,,bells law of arbitration,j and j black
1863b:151,1863b,1,4,32,Health. Jan to September 1862 Vol 1 to 9.,G. Phost.,,health jan to september to,g phost
1863b:152,1863b,1,4,33,Glover's When all created streams are dried,Chal Jefferijs.,,glovers when all created streams are dried,chal jefferijs
1863b:153,1863b,1,4,34,Bennett's history of Brandon.,Henry Sloghlan,,bennetts history of brandon,henry sloghlan
1863b:154,1863b,1,4,35,Erredge's History of Brighthelmston Pts 2 to 12.,Lewis.,,erredges history of brighthelmston pts to,lewis
1863b:155,1863b,1,4,36,seizure of W Phop by the Japanese.,Ridgway.,,seizure of w phop by the japanese,ridgway
1863b:156,1863b,1,4,37,Social & Political Bearings of American Disrup,Ridgway.,,social and political bearings of american disrup,ridgway
1863b:157,1863b,1,4,38,Notes upon the evidence of Ecc Comission,J & J. Black.,,notes upon the evidence of ecc comission,j and j black
1863b:158,1863b,1,4,39,Cases decided in the Scotch Courts. Pts. 1 to 26. Vol 24.,J & J. Black.,,cases decided in the scotch courts pts to,j and j black
1863b:159,1863b,1,4,40,"(Pt 1 to. 3. 3d series vol,",J & J. Black.,,to d series,j and j black
1863b:160,1863b,1,5,1,"Scottish Jurist, Vol 35. No 809.",Tho Constable,,scottish jurist no,tho constable
1863b:161,1863b,1,5,2,"P. In. C. E. Additions to the Library, Pts 1-5",J. E. Adlard.,,p in c e additions to the library pts,j e adlard
1863b:162,1863b,1,5,3,Miall's Tracts for the young Nos. 38-1 to 50.,W. Ware.,,mialls tracts for the young to,w ware
1863b:163,1863b,1,5,4,Booth & others Acts.,W. B. Chambert,,booth and others acts,w b chambert
1863b:164,1863b,1,5,5,Matter of Phetition. Oct. 26,W. B. Chambert,,matter of phetition oct,w b chambert
1863b:165,1863b,1,5,6,Patent Englespordie Acts 58 & 77,W. B. Chambert,,patent englespordie acts and,w b chambert
1863b:166,1863b,1,5,7,Prayer Book for the young (for Dublin),Mowbray,,prayer book for the young for dublin,mowbray
1863b:167,1863b,1,5,8,D Buthenton's Cork Almanac & Directory for 1863,D. Buthenton,,d buthentons cork almanac and directory for,d buthenton
1863b:168,1863b,1,5,9,Laing's Cork Mercantile Directory 1863,Laing & Co,,laings cork mercantile directory,laing and co
1863b:169,1863b,1,5,10,Lord Kingsale and Journal of Captain John in the Irish Army,W. H. Homet.,,lord kingsale and journal of captain john in the irish army,w h homet
1863b:170,1863b,1,5,11,Such thing as a Vote. for Life,Saunders Otley & Co,,such thing as a vote for life,saunders otley and co
1863b:171,1863b,1,5,12,Just Mistake,Saunders Otley & Co,,just mistake,saunders otley and co
1863b:172,1863b,1,5,13,Recollections of a Country Clergyman,Saunders Otley & Co,,recollections of a country clergyman,saunders otley and co
1863b:173,1863b,1,5,14,Metcalfe's Lettering Manual & Odds.,Saunders Otley & Co,,metcalfes lettering manual and odds,saunders otley and co
1863b:174,1863b,1,5,15,Present Life of Sir J Graham Vol 1,Saunders Otley & Co,,present life of sir j graham,saunders otley and co
1863b:175,1863b,1,5,16,Church State Review No 9 Vol 1,Saunders Otley & Co,,church state review no,saunders otley and co
1863b:176,1863b,1,5,17,Stanley at the Len. 2 Vols.,Saunders Otley & Co,,stanley at the len,saunders otley and co
1863b:177,1863b,1,5,18,Placidus Twenty three Scenes in Church Ante,Saunders Otley & Co,,placidus twenty three scenes in church ante,saunders otley and co
1863b:178,1863b,1,5,19,Dharti's Revision of Scripture Version 1858 to 1862,Saunders Otley & Co,,dhartis revision of scripture version to,saunders otley and co
1863b:179,1863b,1,5,20,Parish Hymn Book 1/ & 8d Edits,Saunders Otley & Co,,parish hymn book and d edits,saunders otley and co
1863b:180,1863b,1,5,21,Hughes Bibliolatry,Saunders Otley & Co,,hughes bibliolatry,saunders otley and co
1863b:181,1863b,1,5,22,Doplins's Melchisedec,Saunders Otley & Co,,doplinss melchisedec,saunders otley and co
1863b:182,1863b,1,5,23,London Urbis Grenadier and their Count,Saunders Otley & Co,,london urbis grenadier and their count,saunders otley and co
1863b:183,1863b,1,5,24,Life in the Niger by Cele,Saunders Otley & Co,,life in the niger by cele,saunders otley and co
1863b:184,1863b,1,5,25,Vegetable Gouty Chinscher,Saunders Otley & Co,,vegetable gouty chinscher,saunders otley and co
1863b:185,1863b,1,5,26,Fault Sephel 2 Vols.,Saunders Otley & Co,,fault sephel,saunders otley and co
1863b:186,1863b,1,5,27,Waitt's Life of the Bishop of Exeter. Vol. 1,Saunders Otley & Co,,waitts life of the bishop of exeter,saunders otley and co
1863b:187,1863b,1,5,28,Better than you seem,Saunders Otley & Co,,better than you seem,saunders otley and co
1863b:188,1863b,1,5,29,Studies Egypt on Ethnology,Saunders Otley & Co,,studies egypt on ethnology,saunders otley and co
1863b:189,1863b,1,5,30,Scharger's Narration of the Denumeration of the Globe,Saunders Otley & Co,,schargers narration of the denumeration of the globe,saunders otley and co
1863b:190,1863b,1,5,31,Illustrations of Masonry by Geltibenter.,R. Spencer,,illustrations of masonry by geltibenter,r spencer
1863b:191,1863b,1,5,32,Oliver's Jurisprudence Lecture,R. Spencer,,olivers jurisprudence lecture,r spencer
1863b:192,1863b,1,5,33,Withincourt Lecture on the Lodge of Instruction,R. Spencer,,withincourt lecture on the lodge of instruction,r spencer
1863b:193,1863b,1,5,34,Mechenmeister Flower Shuchen,R. Spencer,,mechenmeister flower shuchen,r spencer
1863b:194,1863b,1,5,35,Townsend's Masonic Lecture 1860 & 61,R. Spencer,,townsends masonic lecture and,r spencer
1863b:195,1863b,1,5,36,Clement Anthems for Aged Freemasons for 27/85.,R. Spencer,,clement anthems for aged freemasons for,r spencer
1863b:196,1863b,1,5,37,"Evangelist, Nos 1 to 50.",W. Gopho,,evangelist to,w gopho
1863b:197,1863b,1,5,38,"Fleming Calendar, Vol. 5th",C. & E. Weatherby,,fleming calendar th,c and e weatherby
1863b:198,1863b,1,5,39,Aldershot Institute Review Oct. 1 to Dec. 1862,W. Dolman,,aldershot institute review oct to dec,w dolman
1863b:199,1863b,1,5,40,Special Magazine No 349.,Simkin for & Co.,,special magazine no,simkin for and co
1863b:200,1863b,1,5,41,Last act which were a Temperance Zeile,J. Caudwell,,last act which were a temperance zeile,j caudwell
1863b:201,1863b,1,6,1,"Orgraph of the Angel Lifrier 15th, 17th, Edits",Peter S. Dilly,,orgraph of the angel lifrier th th edits,peter s dilly
1863b:202,1863b,1,6,2,Letter to Cons in the Universities,Peter S. Dilly,,letter to cons in the universities,peter s dilly
1863b:203,1863b,1,6,3,Pates Richmond Pilot,Peter S. Dilly,,pates richmond pilot,peter s dilly
1863b:204,1863b,1,6,4,Sarrail's Oeuvres Locales,Peter S. Dilly,,sarrails oeuvres locales,peter s dilly
1863b:205,1863b,1,6,5,Rick on the Setrients,"Inben, & Co",,rick on the setrients,inben and co
1863b:206,1863b,1,6,6,United Service Mag. No 412,Hurst & Co.,,united service mag no,hurst and co
1863b:207,1863b,1,6,7,Dublin University Mag. No. 363,Hurst & Co.,,dublin university mag no,hurst and co
1863b:208,1863b,1,6,8,Temple Collection No. 2,E. Marlborough,,temple collection no,e marlborough
1863b:209,1863b,1,6,9,Jacke Song Birth,"Cameron, & Co.",,jacke song birth,cameron and co
1863b:210,1863b,1,6,10,Dick's Letter Writer,"Cameron, & Co.",,dicks letter writer,cameron and co
1863b:211,1863b,1,6,11,"Julian Lewis, 1st part.","Cameron, & Co.",,julian lewis st part,cameron and co
1863b:212,1863b,1,6,12,Journal of Photography No 185,"Cameron, & Co.",,journal of photography no,cameron and co
1863b:213,1863b,1,6,13,Coremine No. 181.,W. Greenwood,,coremine no,w greenwood
1863b:214,1863b,1,6,14,Comertine Vithane a Master,W. Frampton,,comertine vithane a master,w frampton
1863b:215,1863b,1,6,15,Dick's British Commercial No 14 1862 & 63,"Cameron, & Co.",,dicks british commercial no and,cameron and co
1863b:216,1863b,1,6,16,Daniel's Medley 1 to 18,"Fletcher, & Co.",,daniels medley to,fletcher and co
1863b:217,1863b,1,6,17,Late Past and Present 1 to 27,"Fletcher, & Co.",,late past and present to,fletcher and co
1863b:218,1863b,1,6,18,Kennilteen on the Monte,New London & Co.,,kennilteen on the monte,new london and co
1863b:219,1863b,1,6,19,Le Victoire,New London & Co.,,le victoire,new london and co
1863b:220,1863b,1,6,20,La Nuit des Menestrel,New London & Co.,,la nuit des menestrel,new london and co
1863b:221,1863b,1,6,21,Spungeri's Illustrated No 1862. 13.,"Chapman, & Co",,spungeris illustrated no,chapman and co
1863b:222,1863b,1,6,22,Pictures Lost & Found,"Chapman, & Co",,pictures lost and found,chapman and co
1863b:223,1863b,1,6,23,Letter on the Gorilla,"Chapman, & Co",,letter on the gorilla,chapman and co
1863b:224,1863b,1,6,24,"All the year Round, Oct. 1 to 46.",Wellington Hent,,all the year round oct to,wellington hent
1863b:225,1863b,1,6,25,"Solicitor, Oct. Pt. 2 Vol 2",Youth Hent,,solicitor oct,youth hent
1863b:226,1863b,1,6,26,Photographic News Vol 1 to 1863.,The Piper,,photographic news to,the piper
1863b:227,1863b,1,6,27,Howlet Genealogist Oct. 1 to 8,J. B. Nichols,,howlet genealogist oct to,j b nichols
1863b:228,1863b,1,6,28,Annals of the Propagation of the Faith No 142,"Moral, & Co.",,annals of the propagation of the faith no,moral and co
1863b:229,1863b,1,6,29,Letter to the Catholics of England.,"Moral, & Co.",,letter to the catholics of england,moral and co
1863b:230,1863b,1,6,30,Social Science Review No. 38 Vol 2,Tho. Spooner,,social science review no,tho spooner
1863b:231,1863b,1,6,31,General Report of Patent Satict,Mr. Danten Nort,,general report of patent satict,mr danten nort
1863b:232,1863b,1,6,32,National Society's Monthly Paper No 195.,Office of Society,,national societys monthly paper no,office of society
1863b:233,1863b,1,6,33,Clement Abbot 3. Vol,Office of Society,,clement abbot,office of society
1863b:234,1863b,1,6,34,The Future 17 to 20,"Inbuer, & Co.",,the future to,inbuer and co
1863b:235,1863b,1,6,35,"Gazette of Fashion, Jan 1863",Simuter For,,gazette of fashion jan,simuter for
1863b:236,1863b,1,6,36,"Aharon's Farewell, Song.",W. H. Jouste,,aharons farewell song,w h jouste
1863b:237,1863b,1,6,37,riment Heavy Broad Engraving,W. Dodds,,riment heavy broad engraving,w dodds
1863b:238,1863b,1,6,38,Uncle Set No,"Wetherby, & Co.",,uncle set no,wetherby and co
